Heat/Lot ID,Temp (C),Stress (MPa),Life (h)
MAE,550,107.97,18960
MAE,600,53.021,18299
MAE,500,156.99,9686
MAE,600,69.017,9310.5
MAE,650,25.993,8340.4
MAE,600,77.98,5428.5
MAE,650,37.025,3310.9
MAE,500,176.99,2855.2
MAE,650,49.022,2000.4
MAE,600,97.974,1801
MAE,550,137,1164.4
MAE,500,216.01,467.9
MAE,650,77.98,312.6
MAE,550,176.99,101.1
MAE,600,137,56
MAE,500,293.99,35.7
MAD,550,77.98,154120
MAD,500,127,114460
MAD,550,83.013,111500
MAD,550,87.977,86595
MAD,600,41.024,41407
MAD,550,97.974,41265
MAD,500,137,36882
MAD,600,53.021,20195
MAD,550,107.97,16973
MAD,600,69.017,10944
MAD,600,69.017,10038
MAD,500,156.99,8475.6
MAD,650,25.993,8085.8
MAD,600,77.98,6186.8
MAD,650,37.025,3998.3
MAD,500,176.99,2870.2
MAD,650,49.022,2146.2
MAD,600,97.974,2140.2
MAD,550,137,1380.7
MAD,500,216.01,530.7
MAD,500,216.01,503.1
MAD,650,77.98,327.1
MAD,550,176.99,97.2
MAD,600,137,60.8
MAD,500,293.99,39.1
MAC,500,127,138960
MAC,550,77.98,122600
MAC,550,83.013,82752
MAC,500,137,72350
MAC,550,87.977,55473
MAC,600,41.024,34684
MAC,500,156.99,31825
MAC,550,97.974,26581
MAC,600,53.021,22344
MAC,500,176.99,18784
MAC,550,107.97,10546
MAC,650,25.993,8777.8
MAC,600,69.017,8213.9
MAC,600,69.017,7958
MAC,500,216.01,6515.8
MAC,500,216.01,6360.9
MAC,650,37.025,4213.1
MAC,550,123,4048.5
MAC,600,77.98,3798.1
MAC,500,264.97,2030.2
MAC,650,49.022,1821.4
MAC,550,137,1704.4
MAC,600,97.974,867.3
MAC,500,293.99,752.6
MAC,550,176.99,388.2
MAC,650,77.98,157.8
MAC,550,216.01,134.4
MAC,600,137,64.7
MAB,550,77.98,118040
MAB,550,83.013,88513
MAB,500,127,78689
MAB,550,87.977,55447
MAB,500,137,48447
MAB,600,41.024,36934
MAB,550,97.974,25330
MAB,600,53.021,23563
MAB,500,156.99,17310
MAB,650,25.993,9061.2
MAB,550,107.97,8999.3
MAB,500,176.99,8626.1
MAB,600,69.017,8081.2
MAB,650,37.025,4557.5
MAB,600,77.98,4213.2
MAB,650,49.022,1818.5
MAB,500,216.01,1799.9
MAB,550,137,1349
MAB,600,97.974,965.6
MAB,500,264.97,490.4
MAB,500,293.99,206.4
MAB,650,77.98,198.4
MAB,550,176.99,163.8
MAB,600,137,45
MAB,550,216.01,31.4
MAA,550,77.98,138070
MAA,500,127,125480
MAA,550,83.013,82887
MAA,500,137,70343
MAA,550,87.977,55447
MAA,600,41.024,41893
MAA,500,156.99,31693
MAA,550,97.974,28764
MAA,550,97.974,24555
MAA,600,53.021,20593
MAA,500,176.99,17830
MAA,550,107.97,11820
MAA,650,25.993,9216.5
MAA,600,69.017,7864.2
MAA,500,216.01,6057
MAA,650,37.025,4264.5
MAA,600,77.98,4049.7
MAA,550,137,1776.4
MAA,650,49.022,1641.2
MAA,500,264.97,1567.3
MAA,600,97.974,1051.7
MAA,500,293.99,794.5
MAA,550,176.99,418.1
MAA,650,77.98,174.8
MAA,550,216.01,146.9
MAA,600,137,81.6
