Heat/Lot ID,Temp (C),Stress (MPa),Life (h)
d,607.1428571428571,121.8448129256942,15454.192011023784
d,625.0,122.45140687531577,5773.9573557433705
d,642.8571428571429,144.54520351068797,764.3125558057823
d,660.7142857142858,162.19092322134145,150.35956750812787
d,678.5714285714286,164.7628074633855,60.25379272985637
d,696.4285714285714,126.83620137458996,146.85095043064422
d,714.2857142857142,127.67129152123073,64.59381108016655
d,732.1428571428571,135.0343734854497,21.64541387823227
d,750.0,107.31532070202037,40.93927326279701
e,500.0,212.70447076542573,230994.88571190482
e,517.8571428571429,134.13426174082127,2959523.4429265186
e,535.7142857142857,182.65741302745263,85453.41532752334
e,553.5714285714286,217.24917616297492,7690.257944554425
e,571.4285714285714,170.77363609083238,17876.74809193788
e,589.2857142857143,223.16208401087516,913.7198803885047
e,607.1428571428571,135.53607567560059,13411.7902993859
e,625.0,188.34018858470387,529.5533319395744
e,642.8571428571429,209.0349713216736,108.2529478673812
e,660.7142857142858,145.25510608383394,569.6553937146231
e,678.5714285714286,106.97633604886317,1758.5927049837214
e,696.4285714285714,119.81412600381134,380.4309351628507
e,714.2857142857142,167.51074560026632,21.313395258846416
e,732.1428571428571,105.1093599312403,176.78568080350803
e,750.0,121.09220162730476,36.56965499419251
f,500.0,201.55873139089618,2016765.5931786166
f,517.8571428571429,177.66620257085538,1794120.346285589
f,535.7142857142857,211.19418542300656,150042.87386949506
f,553.5714285714286,196.1846538540708,95033.7830996313
f,571.4285714285714,161.91069352030843,148027.82726897488
f,589.2857142857143,143.21774396476764,133498.72146732712
f,607.1428571428571,179.76759558063696,10054.877640817023
f,625.0,209.53263190367335,1372.5035897106156
f,642.8571428571429,138.6820938755136,10200.494155119875
f,660.7142857142858,106.03237752478134,24513.148263999843
f,678.5714285714286,97.76359682553493,17132.348743366052
f,696.4285714285714,151.83878351086017,473.0724150438085
f,714.2857142857142,117.27500319189897,1098.1846155760934
f,732.1428571428571,153.96247698020528,97.49464228670213
f,750.0,118.19904365411475,234.7440357769533
g,500.0,170.7003039045683,224468939.44410813
g,517.8571428571429,207.67877978859292,14295757.6709084
g,535.7142857142857,187.76905325667505,10797744.834302478
g,553.5714285714286,191.19145441322928,3277053.54375998
g,571.4285714285714,194.71413665932153,1044138.6344898909
g,589.2857142857143,127.38117967486731,8673598.297884472
g,607.1428571428571,141.66513831758772,1546536.2123681207
g,625.0,137.00712597729165,767256.4134965838
g,642.8571428571429,152.6743739848331,150340.5508126247
g,660.7142857142858,128.66205361741115,198795.13895944942
g,678.5714285714286,126.72899747597076,94612.51488667795
g,696.4285714285714,101.83730692902122,162828.68586253168
g,714.2857142857142,58.789528186840464,1734561.5008261383
g,732.1428571428571,149.486873131,3303.898567717738
g,750.0,119.0110959028704,6364.467600728425
h,500.0,200.01567766547402,11351.648812248555
h,517.8571428571429,194.89279639564364,4487.3392178196
h,535.7142857142857,104.88783366533417,170895.42607101737
h,553.5714285714286,155.84092614217997,2929.7624942835528
h,571.4285714285714,198.22257901050324,170.45576086367706
h,589.2857142857143,153.33859636230864,431.1376299922232
h,607.1428571428571,127.20664289535952,612.097470154813
h,625.0,109.82838853065851,637.8428657845775
h,642.8571428571429,140.55947014409446,49.195577972873195
h,660.7142857142858,101.50722600271999,170.69991507672327
h,678.5714285714286,130.88225737553358,14.391246117557237
h,696.4285714285714,137.06653005257886,4.798824043027721
h,714.2857142857142,101.68814317078719,13.72907058406079
h,732.1428571428571,107.14860982159423,4.635962622078164
h,750.0,140.243070268614,0.4472737193149957
i,500.0,217.64310903373016,776317.485632624
i,517.8571428571429,177.08007722295167,1349346.8225269378
i,535.7142857142857,181.43283553892283,367247.6924875403
i,553.5714285714286,179.49475466291725,138414.95873846035
i,571.4285714285714,145.1881294516752,242416.15415163545
i,589.2857142857143,138.09703669145946,126850.99298913829
i,607.1428571428571,126.12306631295162,90089.56987180348
i,625.0,170.32801765854754,4396.117650709565
i,642.8571428571429,94.09145561044777,94977.8389007759
i,660.7142857142858,198.71792114947348,278.9726980756473
i,678.5714285714286,133.25165580297426,1779.0486970745278
i,696.4285714285714,81.34781785806032,16294.8809459581
i,714.2857142857142,73.04947648552167,13220.490452636872
i,732.1428571428571,58.27961172985637,20514.052606007845
i,750.0,102.28229966585151,400.0528639986329
j,500.0,172.749457998322,238660.57735894265
j,517.8571428571429,166.72690921640893,98679.20732814229
j,535.7142857142857,188.1689110092643,12446.17763135074
j,553.5714285714286,186.48354007011991,4658.777901364802
j,571.4285714285714,124.71565748481652,33020.26192366167
j,589.2857142857143,169.43833705109523,1307.2155168298605
j,607.1428571428571,108.60359869619343,11324.457475453979
j,625.0,149.57460461755184,491.6623179599567
j,642.8571428571429,153.95944238617753,166.45904555894677
j,660.7142857142858,124.59782230867837,287.2336300419823
j,678.5714285714286,162.10712866685117,22.41150148945884
j,696.4285714285714,121.1943554480971,65.22877184666991
j,714.2857142857142,113.15215942161028,45.18467309528386
j,732.1428571428571,114.13970193737399,19.95323475415618
j,750.0,142.14927429162844,2.584300067658699
k,500.0,162.79206295336405,145816.84336149986
k,517.8571428571429,143.87361351294982,118918.16271139013
k,535.7142857142857,174.34967288645473,8540.417508864995
k,553.5714285714286,198.854830867925,1065.8572308434548
k,571.4285714285714,202.4092294382017,342.99068784653804
k,589.2857142857143,168.85325695574926,504.8152215837943
k,607.1428571428571,172.77587510574415,166.7306604111968
k,625.0,148.24184777358883,196.94310867808485
k,642.8571428571429,84.33281983445164,3235.683045819765
k,660.7142857142858,121.62884836605555,126.48017543787213
k,678.5714285714286,145.26301964103706,17.314146833498437
k,696.4285714285714,81.85501489314755,267.18517410548833
k,714.2857142857142,113.354532083824,16.829468465135612
k,732.1428571428571,81.84998975840531,52.428417292917096
k,750.0,91.74168282920604,12.708311462439307
l,500.0,173.17650013595028,5868825.279375392
l,517.8571428571429,131.78856661886508,15676762.008052502
l,535.7142857142857,231.0652354668903,60353.000732391985
l,553.5714285714286,237.34057099132752,17649.60757861758
l,571.4285714285714,148.03331769425662,238340.58868989733
l,589.2857142857143,174.51894795881543,26412.668678854592
l,607.1428571428571,147.56377017812437,34148.24933075562
l,625.0,136.34142976491663,23332.627019828527
l,642.8571428571429,130.30806622451624,12850.746229914466
l,660.7142857142858,127.80872768119028,6106.860638801431
l,678.5714285714286,160.08037240063916,610.9857117998163
l,696.4285714285714,111.37383853054916,2765.30391301546
l,714.2857142857142,140.3259199835153,301.2383132374039
l,732.1428571428571,122.68677964317207,324.63756220662117
l,750.0,61.38290326910648,7869.091050160096
m,500.0,171.38814242163375,2550165.646204364
m,517.8571428571429,252.11507049622386,33722.82161199163
m,535.7142857142857,207.45992396210465,57365.304604317585
m,553.5714285714286,176.64781824684928,70820.45881427928
m,571.4285714285714,180.94752904105798,21353.33035714325
m,589.2857142857143,129.6135549397057,90064.82181581373
m,607.1428571428571,134.70434897571488,25821.522744529524
m,625.0,162.12111803195145,2812.335709506125
m,642.8571428571429,88.25621341423815,64586.72045179017
m,660.7142857142858,84.55719580071934,33594.20383457925
m,678.5714285714286,130.93095763848763,901.2985478215513
m,696.4285714285714,102.49159585245263,1838.4236957813423
m,714.2857142857142,138.90679966585122,128.1114764143594
m,732.1428571428571,97.48112252843637,507.75769915364214
m,750.0,70.13569425216475,1520.078103727106
n,500.0,156.4341287813378,1407510.5707192356
n,517.8571428571429,195.7534450915239,71417.30026032178
n,535.7142857142857,172.56533156108168,64696.47998339652
n,553.5714285714286,168.6982082241454,26469.51368163394
n,571.4285714285714,155.861515521275,17095.583200382203
n,589.2857142857143,182.22197149202137,2015.2659765874457
n,607.1428571428571,132.71009630174072,7526.869706517
n,625.0,148.89094089470322,1335.545638203704
n,642.8571428571429,148.01612565098173,572.3595955206125
n,660.7142857142858,127.16128475489354,662.0376798152276
n,678.5714285714286,112.23492331371665,630.6884355789379
n,696.4285714285714,146.6293514931401,51.52486785213404
n,714.2857142857142,92.34998455373558,401.71006132704713
n,732.1428571428571,114.31994443007763,52.01749474936945
n,750.0,65.0753985642445,601.4605123037654
o,500.0,220.02502212842046,91901.6615023873
o,517.8571428571429,155.3906731696742,495286.2501109974
o,535.7142857142857,185.29025457096873,40370.28156569095
o,553.5714285714286,133.5814453916389,167109.8553639834
o,571.4285714285714,201.10580170456228,2748.279122033115
o,589.2857142857143,222.06586746534788,501.56139610054686
o,607.1428571428571,165.23851807553893,1750.7756918309324
o,625.0,188.65328743456425,276.75936376382003
o,642.8571428571429,160.2947356102582,362.9981185237598
o,660.7142857142858,222.4295618570492,16.55457892407749
o,678.5714285714286,172.23956302351854,43.08075501316934
o,696.4285714285714,76.56710050256258,3021.2914039046013
o,714.2857142857142,100.59460101889236,263.6415027559684
o,732.1428571428571,46.213425561523096,9226.825110481814
o,750.0,94.07227105262695,83.99067505154102
p,500.0,175.80130124723428,8001858.525876477
p,517.8571428571429,222.28764204099025,371028.69296536094
p,535.7142857142857,192.41974143949915,403604.95264251553
p,553.5714285714286,163.7230174619175,488947.2939048427
p,571.4285714285714,158.10884335124751,226124.08433349515
p,589.2857142857143,174.28445194222678,41140.857068316065
p,607.1428571428571,156.28798263776096,35082.43809204917
p,625.0,193.76968532675625,3081.591436832996
p,642.8571428571429,136.2774328317054,14690.587304866483
p,660.7142857142858,115.22187257082862,18439.45977808732
p,678.5714285714286,71.82183448032471,141908.47105288293
p,696.4285714285714,74.62557271603347,47328.52710681546
p,714.2857142857142,163.248217009629,179.01790978886442
p,732.1428571428571,162.3957716723587,89.58415233044073
p,750.0,123.72363150000575,229.47745401833663
q,500.0,152.32676942328223,410419.7699432072
q,517.8571428571429,220.1815824478511,6419.828177792974
q,535.7142857142857,216.17131720180248,2549.55162981319
q,553.5714285714286,123.49636958127769,64265.33985341245
q,571.4285714285714,170.916540389364,2025.3725894581398
q,589.2857142857143,164.23100127177887,1016.5524303856353
q,607.1428571428571,153.36125549282244,641.7060824613569
q,625.0,187.43165387017564,62.4873467817794
q,642.8571428571429,193.10871986959913,21.554955336378907
q,660.7142857142858,111.60219438322869,362.0932718000608
q,678.5714285714286,144.23229366772458,29.817604542948903
q,696.4285714285714,75.97996215667754,681.4134050050156
q,714.2857142857142,121.88687383889713,17.769498617007823
q,732.1428571428571,80.86279404694703,92.38689085846782
q,750.0,101.13583948761531,11.943052922180502
r,500.0,169.02560698821756,24365515.361214362
r,517.8571428571429,201.604978741382,1824443.2047326714
r,535.7142857142857,161.9695263234274,3441151.0781317158
r,553.5714285714286,225.96538430017728,88714.73184220518
r,571.4285714285714,146.63018185317162,870309.4233790137
r,589.2857142857143,162.89809692884623,148871.67623574604
r,607.1428571428571,149.71134439841518,105003.00270595124
r,625.0,204.54218827349277,4616.005289269321
r,642.8571428571429,158.11960422911244,11856.98252505199
r,660.7142857142858,124.42840390839186,24758.40586346561
r,678.5714285714286,68.81214990931696,403466.162317191
r,696.4285714285714,129.29771133766212,3714.9406355166134
r,714.2857142857142,83.92247520905104,22879.798735495086
r,732.1428571428571,152.5987143854378,291.26901056967074
r,750.0,119.87372654858376,610.8016085143037
s,500.0,208.00385878205168,79445.76497945093
s,517.8571428571429,162.87247359413436,184050.14412726712
s,535.7142857142857,217.0941898347063,6162.576851858689
s,553.5714285714286,175.83879556401945,11342.302603046837
s,571.4285714285714,155.92785364172894,10028.068877685035
s,589.2857142857143,154.07955222312438,4041.40721892109
s,607.1428571428571,189.95701125213446,345.5226135051388
s,625.0,162.46692404601913,428.3957616207296
s,642.8571428571429,158.43915791624883,211.96621069601628
s,660.7142857142858,190.0595953124722,26.511633867347314
s,678.5714285714286,108.7714448624033,451.8791366618592
s,696.4285714285714,150.77277302219113,25.363234011535233
s,714.2857142857142,106.09715229247723,103.27628452612277
s,732.1428571428571,166.40553404939516,3.0773508620111616
s,750.0,101.4751815909154,29.301378693838107
t,500.0,191.8003835298058,5180492.140689831
t,517.8571428571429,233.12065006679728,332320.3779362345
t,535.7142857142857,178.67359801444613,961719.9908092242
t,553.5714285714286,137.35608834884175,2431216.619657171
t,571.4285714285714,172.47071716072128,157083.50208280882
t,589.2857142857143,124.75901737407324,604932.9652098134
t,607.1428571428571,115.16067052381342,390531.8474778526
t,625.0,205.52749952431188,2681.73020881439
t,642.8571428571429,134.00891371794054,21825.22714094823
t,660.7142857142858,120.76158001519033,18078.944752621577
t,678.5714285714286,175.17057551663922,688.9535320618305
t,696.4285714285714,114.4103286421892,4794.865300910595
t,714.2857142857142,112.63168698282294,2387.566829627473
t,732.1428571428571,81.2347340042566,7469.549881377161
t,750.0,74.95476105643385,5403.305131003283
