,Heat/Lot ID,Temp (C),Stress (MPa),Life (h)
41,c,696.4285714285714,160.66707487951126,70.90947760641552
42,c,714.2857142857142,83.57226502094154,1789.1668636161214
43,c,732.1428571428571,79.0454528205462,1107.4507319515224
44,c,750.0,137.01671342178736,21.025949166416027
45,d,500.0,195.2811002319877,566227.7342186668
46,d,517.8571428571429,136.1975017980011,3156667.018409517
47,d,535.7142857142857,231.2168031553244,15598.820881443084
48,d,553.5714285714286,159.88058510741072,98648.50283437487
49,d,571.4285714285714,183.68997323275968,12409.760661012217
50,d,589.2857142857143,152.6786461848818,18177.151198409607
51,d,607.1428571428571,121.8448129256942,33665.45870157145
52,d,625.0,122.45140687531575,12578.00619830295
53,d,642.8571428571429,144.54520351068797,1664.9807873634077
54,d,660.7142857142858,162.19092322134145,327.54373743530954
55,d,678.5714285714286,164.7628074633855,131.25704464615413
56,d,696.4285714285714,126.83620137458996,319.90055536283654
57,d,714.2857142857142,127.67129152123071,140.71135377028025
58,d,732.1428571428571,135.0343734854497,47.15243517593854
59,d,750.0,107.31532070202036,89.18223691786139
60,e,500.0,212.70447076542573,277351.93439931405
61,e,517.8571428571429,134.13426174082127,3553453.3557541543
62,e,535.7142857142857,182.65741302745263,102602.57481054509
63,e,553.5714285714286,217.24917616297492,9233.572035063535
64,e,571.4285714285714,170.77363609083238,21464.330904061662
65,e,589.2857142857143,223.16208401087516,1097.0891218820746
66,e,607.1428571428571,135.5360756756006,16103.326148654292
67,e,625.0,188.34018858470387,635.8263756722505
68,e,642.8571428571429,209.0349713216736,129.97761575075032
69,e,660.7142857142858,145.25510608383394,683.9762919457871
70,e,678.5714285714286,106.97633604886316,2111.514664249578
71,e,696.4285714285714,119.81412600381134,456.7774539574777
72,e,714.2857142857142,167.51074560026632,25.59065922796842
73,e,732.1428571428571,105.1093599312403,212.26379274070638
74,e,750.0,121.09220162730476,43.90861088413178
75,f,500.0,201.55873139089616,435121.2320577746
76,f,517.8571428571429,177.66620257085538,387085.07234352815
77,f,535.7142857142857,211.19418542300656,32372.051744841752
78,f,553.5714285714286,196.1846538540708,20503.729798488574
79,f,571.4285714285714,161.91069352030843,31937.301388889027
80,f,589.2857142857143,143.21774396476764,28802.617596929445
81,f,607.1428571428571,179.76759558063696,2169.360069439886
82,f,625.0,209.53263190367335,296.12040932208424
83,f,642.8571428571429,138.6820938755136,2200.7771252067714
84,f,660.7142857142858,106.03237752478134,5288.761029201807
85,f,678.5714285714286,97.76359682553492,3696.3386912514816
86,f,696.4285714285714,151.83878351086017,102.06632480372622
87,f,714.2857142857142,117.27500319189896,236.9355390494116
88,f,732.1428571428571,153.96247698020528,21.03466511641149
89,f,750.0,118.19904365411476,50.646497744164606
90,g,500.0,170.7003039045683,1715573.3976532358
91,g,517.8571428571429,207.67877978859292,109259.75602796665
92,g,535.7142857142857,187.76905325667505,82525.1094349943
93,g,553.5714285714286,191.19145441322928,25045.896756515784
94,g,571.4285714285714,194.71413665932153,7980.152929976203
95,g,589.2857142857143,127.38117967486733,66290.66158830846
96,g,607.1428571428571,141.66513831758772,11819.882033640508
97,g,625.0,137.00712597729165,5863.994793369243
98,g,642.8571428571429,152.6743739848331,1149.0242266988798
99,g,660.7142857142858,128.66205361741115,1519.353425138216
100,g,678.5714285714286,126.72899747597076,723.1054506988688
101,g,696.4285714285714,101.83730692902122,1244.468666944696
102,g,714.2857142857142,58.789528186840464,13256.923540419524
103,g,732.1428571428571,149.486873131,25.25106816719889
104,g,750.0,119.0110959028704,48.642414995474944
105,h,500.0,200.015677665474,463908.22461770603
106,h,517.8571428571429,194.89279639564364,183384.2470135104
107,h,535.7142857142857,104.88783366533416,6983989.287817349
108,h,553.5714285714286,155.84092614217997,119730.70518244764
109,h,571.4285714285714,198.22257901050324,6966.021474590617
110,h,589.2857142857143,153.33859636230864,17619.316436188677
111,h,607.1428571428571,127.20664289535952,25014.608482771913
112,h,625.0,109.82838853065851,26066.7464563979
113,h,642.8571428571429,140.55947014409446,2010.4773864921945
114,h,660.7142857142858,101.50722600272,6975.9993332534905
115,h,678.5714285714286,130.88225737553358,588.1275528208191
116,h,696.4285714285714,137.06653005257886,196.11370813821617
117,h,714.2857142857142,101.6881431707872,561.0664023913587
118,h,732.1428571428571,107.14860982159423,189.45804481551784
119,h,750.0,140.243070268614,18.27875055662634
120,i,500.0,217.64310903373016,228685.86140236614
121,i,517.8571428571429,177.08007722295167,397487.55650983355
122,i,535.7142857142857,181.43283553892283,108183.00045898485
123,i,553.5714285714286,179.49475466291725,40773.96768188375
124,i,571.4285714285714,145.1881294516752,71410.40625253592
125,i,589.2857142857143,138.09703669145946,37367.48062270366
126,i,607.1428571428571,126.12306631295162,26538.383162521248
127,i,625.0,170.32801765854754,1294.998464396341
128,i,642.8571428571429,94.09145561044777,27978.358474607438
129,i,660.7142857142858,198.71792114947348,82.17915086014267
130,i,678.5714285714286,133.25165580297426,524.0681696553971
131,i,696.4285714285714,81.34781785806032,4800.109432721157
132,i,714.2857142857142,73.04947648552167,3894.4623859092567
133,i,732.1428571428571,58.27961172985637,6042.983544587938
134,i,750.0,102.28229966585153,117.84667420621444
135,j,500.0,172.749457998322,1556067.9105878228
136,j,517.8571428571429,166.72690921640893,643388.8230087544
137,j,535.7142857142857,188.1689110092643,81149.12750126379
138,j,553.5714285714286,186.48354007011991,30375.250387367043
139,j,571.4285714285714,124.71565748481652,215292.23865622634
140,j,589.2857142857143,169.43833705109523,8523.050352393984
141,j,607.1428571428571,108.60359869619344,73835.50763752343
142,j,625.0,149.57460461755184,3205.6402623716504
143,j,642.8571428571429,153.95944238617753,1085.3136369975464
144,j,660.7142857142858,124.59782230867836,1872.764406656359
145,j,678.5714285714286,162.10712866685117,146.12307856523185
146,j,696.4285714285714,121.1943554480971,425.29185104996264
147,j,714.2857142857142,113.15215942161028,294.6042477229518
148,j,732.1428571428571,114.139701937374,130.0951697048203
149,j,750.0,142.14927429162844,16.84964668700176
150,k,500.0,162.79206295336405,2525008.9792079288
151,k,517.8571428571429,143.87361351294982,2059223.2125934644
152,k,535.7142857142857,174.34967288645473,147888.47707127803
153,k,553.5714285714286,198.854830867925,18456.70922777266
154,k,571.4285714285714,202.4092294382017,5939.331469757955
155,k,589.2857142857143,168.85325695574926,8741.53450284313
156,k,607.1428571428571,172.77587510574415,2887.1590204703793
157,k,625.0,148.24184777358883,3410.3269988672223
158,k,642.8571428571429,84.33281983445164,56030.07551265638
159,k,660.7142857142858,121.62884836605556,2190.1693337348615
160,k,678.5714285714286,145.26301964103706,299.817052777156
161,k,696.4285714285714,81.85501489314755,4626.6600495171715
162,k,714.2857142857142,113.354532083824,291.4242141726321
163,k,732.1428571428571,81.84998975840531,907.8664808429875
164,k,750.0,91.74168282920604,220.06100127727663
165,l,500.0,173.17650013595028,1524937.1476679726
166,l,517.8571428571429,131.78856661886508,4073400.65570365
167,l,535.7142857142857,231.0652354668903,15681.934358066881
168,l,553.5714285714286,237.34057099132752,4586.018659135163
169,l,571.4285714285714,148.03331769425662,61929.67079246561
170,l,589.2857142857143,174.51894795881543,6862.984962081823
171,l,607.1428571428571,147.56377017812437,8872.973968963386
172,l,625.0,136.34142976491663,6062.676600758814
173,l,642.8571428571429,130.30806622451624,3339.0975822902706
174,l,660.7142857142858,127.80872768119028,1586.7875086458332
175,l,678.5714285714286,160.08037240063916,158.75661043996922
176,l,696.4285714285714,111.37383853054916,718.527892859069
177,l,714.2857142857142,140.3259199835153,78.27281820280123
178,l,732.1428571428571,122.68677964317207,84.3528056418588
179,l,750.0,61.38290326910648,2044.679929889362
180,m,500.0,171.38814242163377,1660098.666427619
181,m,517.8571428571429,252.11507049622384,21952.774428447912
182,m,535.7142857142857,207.45992396210465,37343.482300701355
183,m,553.5714285714286,176.64781824684928,46102.47550326139
184,m,571.4285714285714,180.947529041058,13900.522619952804
185,m,589.2857142857143,129.6135549397057,58630.10930720004
186,m,607.1428571428571,134.70434897571488,16809.21219259452
187,m,625.0,162.12111803195145,1830.7652947357774
188,m,642.8571428571429,88.25621341423815,42044.45646520138
189,m,660.7142857142858,84.55719580071934,21869.04723952359
190,m,678.5714285714286,130.93095763848763,586.7244425939513
191,m,696.4285714285714,102.49159585245263,1196.771170624534
192,m,714.2857142857142,138.90679966585122,83.3975986877944
193,m,732.1428571428571,97.48112252843636,330.5384810934404
194,m,750.0,70.13569425216475,989.5355764901626
195,n,500.0,156.4341287813378,3487150.576409863
196,n,517.8571428571429,195.7534450915239,176938.55019596143
197,n,535.7142857142857,172.56533156108168,160287.5119797976
198,n,553.5714285714286,168.6982082241454,65579.03138521736
199,n,571.4285714285714,155.861515521275,42354.831325224615
200,n,589.2857142857143,182.22197149202137,4992.883220968148
201,n,607.1428571428571,132.71009630174072,18648.050381766778
202,n,625.0,148.89094089470322,3308.855250518368
203,n,642.8571428571429,148.0161256509817,1418.0384396075087
204,n,660.7142857142858,127.16128475489354,1640.2186419054856
205,n,678.5714285714286,112.23492331371664,1562.5499285167245
206,n,696.4285714285714,146.6293514931401,127.65443924036973
207,n,714.2857142857142,92.34998455373558,995.2489885672283
208,n,732.1428571428571,114.31994443007764,128.87493747629242
209,n,750.0,65.0753985642445,1490.1368528235828
210,o,500.0,220.0250221284205,208652.1194922295
211,o,517.8571428571429,155.3906731696742,1124490.288331203
212,o,535.7142857142857,185.29025457096873,91656.0666637942
213,o,553.5714285714286,133.5814453916389,379403.6466772157
214,o,571.4285714285714,201.10580170456228,6239.650670009574
215,o,589.2857142857143,222.06586746534788,1138.737283320544
216,o,607.1428571428571,165.2385180755389,3974.934216464888
217,o,625.0,188.65328743456425,628.3502049321402
218,o,642.8571428571429,160.2947356102582,824.1453480105743
219,o,660.7142857142858,222.4295618570492,37.58526149955466
220,o,678.5714285714286,172.23956302351854,97.80988391147594
221,o,696.4285714285714,76.56710050256258,6859.493557809965
222,o,714.2857142857142,100.59460101889236,598.567614957305
223,o,732.1428571428571,46.213425561523096,20948.441888990874
224,o,750.0,94.07227105262696,190.69113746780152
225,p,500.0,175.80130124723428,1348092.7258417145
226,p,517.8571428571429,222.28764204099025,62508.11363984845
227,p,535.7142857142857,192.41974143949915,67996.3159823078
228,p,553.5714285714286,163.7230174619175,82374.14946809356
229,p,571.4285714285714,158.10884335124751,38095.67892781331
230,p,589.2857142857143,174.28445194222678,6931.101064752176
231,p,607.1428571428571,156.28798263776096,5910.424365007361
232,p,625.0,193.76968532675625,519.1632652062387
233,p,642.8571428571429,136.2774328317054,2474.9592635243866
234,p,660.7142857142858,115.22187257082862,3106.5410010556056
235,p,678.5714285714286,71.82183448032471,23907.668067731807
236,p,696.4285714285714,74.62557271603347,7973.55300785936
237,p,714.2857142857142,163.248217009629,30.159586201303345
238,p,732.1428571428571,162.3957716723587,15.092461797074913
239,p,750.0,123.72363150000577,38.660629340841226
240,q,500.0,152.32676942328223,4322379.780556955
241,q,517.8571428571429,220.1815824478511,67611.10829092491
242,q,535.7142857142857,216.17131720180248,26850.87615473513
243,q,553.5714285714286,123.49636958127768,676817.3122152238
244,q,571.4285714285714,170.916540389364,21330.428429368265
245,q,589.2857142857143,164.2310012717789,10705.93083657809
246,q,607.1428571428571,153.36125549282244,6758.196361437006
247,q,625.0,187.43165387017564,658.0921876832567
248,q,642.8571428571429,193.10871986959913,227.00832157703306
249,q,660.7142857142858,111.60219438322868,3813.4240875402543
250,q,678.5714285714286,144.23229366772458,314.02729697683117
251,q,696.4285714285714,75.97996215667754,7176.378283144147
252,q,714.2857142857142,121.88687383889712,187.14137855353613
253,q,732.1428571428571,80.86279404694703,972.9824396382347
254,q,750.0,101.13583948761531,125.77954145848578
255,r,500.0,169.02560698821756,1859421.566303994
256,r,517.8571428571429,201.604978741382,139229.9317739192
257,r,535.7142857142857,161.9695263234274,262606.8208585349
258,r,553.5714285714286,225.96538430017728,6770.145559859048
259,r,571.4285714285714,146.63018185317162,66416.49426239262
260,r,589.2857142857143,162.89809692884623,11360.941941956049
261,r,607.1428571428571,149.71134439841518,8013.163065244037
262,r,625.0,204.54218827349277,352.26424140032276
263,r,642.8571428571429,158.11960422911244,904.8496898805314
264,r,660.7142857142858,124.42840390839186,1889.4044770794665
265,r,678.5714285714286,68.81214990931696,30789.978063847797
266,r,696.4285714285714,129.29771133766212,283.50070305567846
267,r,714.2857142857142,83.92247520905104,1746.0410982802243
268,r,732.1428571428571,152.5987143854378,22.227803180863642
269,r,750.0,119.87372654858376,46.61250405614185
270,s,500.0,208.00385878205168,334494.8566013554
271,s,517.8571428571429,162.87247359413436,774916.4047095408
272,s,535.7142857142857,217.0941898347063,25946.634926239352
273,s,553.5714285714286,175.83879556401945,47755.11801938609
274,s,571.4285714285714,155.92785364172894,42221.72776730933
275,s,589.2857142857143,154.07955222312438,17015.758215805155
276,s,607.1428571428571,189.9570112521345,1454.77278854087
277,s,625.0,162.46692404601913,1803.698144123442
278,s,642.8571428571429,158.43915791624883,892.4529491208126
279,s,660.7142857142858,190.0595953124722,111.62338446888374
280,s,678.5714285714286,108.7714448624033,1902.5714845571565
281,s,696.4285714285714,150.77277302219113,106.78821364268192
282,s,714.2857142857142,106.09715229247723,434.82979856504426
283,s,732.1428571428571,166.40553404939516,12.956738922037712
284,s,750.0,101.4751815909154,123.36919994345241
285,t,500.0,191.8003835298058,657370.6838183722
286,t,517.8571428571429,233.12065006679728,42169.28974276066
287,t,535.7142857142857,178.67359801444613,122035.9978995734
288,t,553.5714285714286,137.35608834884175,308505.5412439844
289,t,571.4285714285714,172.47071716072128,19932.872471648236
290,t,589.2857142857143,124.75901737407324,76762.0500532299
291,t,607.1428571428571,115.16067052381342,49555.94577835006
292,t,625.0,205.52749952431188,340.2940827452994
293,t,642.8571428571429,134.00891371794054,2769.4790572966413
294,t,660.7142857142858,120.76158001519032,2294.100242213059
295,t,678.5714285714286,175.17057551663922,87.42371230203052
296,t,696.4285714285714,114.4103286421892,608.4371515435337
297,t,714.2857142857142,112.63168698282294,302.96666741869075
298,t,732.1428571428571,81.2347340042566,947.8371899777314
299,t,750.0,74.95476105643385,685.6441998909592
